match_id_hash,radiant_win_prob
68d790b460a1d5febebc5442e302bf43,0.7655108780153002
f1ea81a9ea3cdc933501c6ddde390ed6,0.350143470609374
3214fb9a915a1e873a98efdd25f0071f,0.8849301854873406
2708a2512fbe6e62a2463765f2fdd61f,0.37220321986991867
e6c5f1a600b09ad298d078a9a4e2f164,0.9606207863960448
b0420b91874f68a94afa9dd3d38fa6e7,0.967644155862048
b68367f5ba174f2053dcd1f127c3062f,0.31458049279308087
028bbaba421e1430f73cb1494f30f034,0.2629672224164915
c3a01ed28d47b23546280d4ca92ea8c6,0.2996832163254311
181cb6b679cbff8d8564f4bc1a48c1cc,0.5764034286511718
68f3db7c6957528a4ae34608e00e238f,0.4555294937490577
2ac024f147296ff25d7757da058804e2,0.9869223116256847
4fcddde33c60411a74f15b678c5736b7,0.19337514568348863
5dd2c1ca3417c59465bce15ae8732492,0.3049443180568985
b364cbc61410490f9e29f022e6b4bc11,0.5544280732643698
970a7af9f42f62f84774fdd452350563,0.19316754443205097
69c695c87ab1acee05af81b4a6f32d6a,0.36244280282075914
69e5f427ae84e49e6923a8b9f72cc8d1,0.13590182785434246
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8904034916033048
349496dcd44b9fa414f2725334c0893b,0.7418895364635807
3865b8d4e67ab400b8fe008dcb10c8d1,0.24324989415831322
9cc38f283671d6dbeaa095ccab8d8a3e,0.6851022405102158
e280814cee2d9c79856f4d83542efecf,0.49778475786755877
392a99ab84df25d9454f1217e995e0f4,0.10654093705764114
7138079e1cc641e1c40d54cef00b06dd,0.703184471736599
ad44b3c77eef5112c17d29ba5a1d7072,0.6299993728544893
25a9006eb4d702b2bab0ab467460bd1b,0.9151880483704886
de91a458745b3b423687628542910b70,0.06285083261850047
cdf1297eb0a9ff0786ea10e439225286,0.9554129694223525
7b45be89587e504b431dbd79402bda14,0.3613244292867771
0d94e1115734a1172de677ba694e511e,0.8713983129740221
098bb59985fcf7f731836d7b3bf40c67,0.9874683526817072
8b7d0a8cf2ce5132993b7054a876fec3,0.6723570754951095
444a0fb7ae0430b6477dd43a413ac941,0.9108618183085015
65aa29ca38f92e1674caace52a0a67a8,0.0596806785265767
16fda87c5abe17d5ac06653a1363329f,0.9466290882423408
6571ffc9b0ecaf2ace73c77ab6ade512,0.03018321049912557
af1258d12364da8960ccdb11a7a641fa,0.1504515629292188
b33957d6a02d16325f402102a7c4bc92,0.479466244210653
c4fff46755a072e02cbd22ea5ecd554c,0.5385557264517371
1b9008b03cf77e55850d3cea24cb46df,0.08659719296510757
551780a662315c000f31a27d8378dca2,0.9234648795580207
4baccc3f8776dfc9b978e231ea2d28f0,0.5737033239274478
e56202f5fdaa277c26aa55e6c1bc4de9,0.8149433683565699
955e10e695ff919d54fd9fbd16c6bda4,0.23102490747545196
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9928988878512817
405046a3829a2561bb666ad2f1613d55,0.6709882337744935
3d51755b587d8fea9df1ddf6f8c527f2,0.3779223390229833
34faabeca2c9a3abd45c171202b5046c,0.6542345726328109
9ce79420cc38325f569a907ea3be54ec,0.04777225793192348
55b6fde76c6a6d0412ff77485eb39856,0.6907443060599125
7615e0d790aecdae29b19817915b3a92,0.37726537188609366
8e9ea1dcbe2a20851e6c4aba454855a6,0.4370150962895547
c2252265b71d8841f130f4ec7bdb538b,0.7099039327197558
1673712a4097a45ed43a780a6361fa91,0.47031240142540465
4756e7dbebadf93e97eeeaec621c5333,0.653131066476037
7291456d55d1d1c33c0607546f95253f,0.605109930586839
5b96d1a301d366a03375bfd77b27a92a,0.8078751048658253
13a1baefd32bb924b5008a57fe06f4fc,0.22072544846850578
89fe5f5218e9eaf0201702e1f478db98,0.9074426564801606
cf58b32e3fb212fbb8bd542a586bcc28,0.9606545722101623
5093f28021b0da678cc7e6c68d62567a,0.2616670748036815
301ce337305af00bd185076a5215f742,0.9470994581881453
e0805b524744c77560a61d44b106ba8c,0.5765418355717066
3d315d63c45a2a83206d4c7de249600a,0.4917070520946847
4d742333925ad09c9cc923ec79f12d84,0.030896072149061492
04041be1f7a2248a124d1378f6ae14dc,0.1391988452807995
5f6761aae600e7d39a7158ebe08d2f15,0.9979269725523399
7af8f7198f2adf7edf927cb1634ae03a,0.40963435802908077
5912352709672b609f8ddaeabb241e53,0.035263563204540355
cf3a59769553da4a4a3af6d2d77b612a,0.6163650633449049
ab9dff86d95924468d7bb53bc6016be2,0.7257048038625202
0090e8d9186aaac43b59ab9030c379d6,0.7490077883510753
422992e318fb972d4fcd5a68b656adcd,0.7998371409302227
4dc7a3830985e9a779387b7a85664733,0.37952454022588344
053d5a9220b952fdf24d825ce485a603,0.2905853535203069
255e0ae421682afa17a08160046a8e90,0.36680814762354436
fec973be1f82f3fafd102b3ff81866cd,0.8131735078247433
c69ab032806a64203bf501431c1cc027,0.9859423044245046
751e993eeae07933e365078a6ac665c7,0.05044726932101909
9f1e8a95325de0549cfd4d99d5a8a3fe,0.7914025359599615
38d6a4a571b419c87028577ec8cf48bb,0.633375891892005
adae92341375222ebd8060ab7d8e4ba3,0.14663840083246243
0b52d90694fd6cacf0177b595c7821c4,0.7264206750872118
7b15d51269bc6d226b50ef02d933d439,0.4391164840847031
737c891dca328a8cc92e2c87b32c32df,0.9928919523450852
7a21f7fd553dfa81c8f4adf55ef8c81d,0.7526817464872007
481435a90bb9b99cfb5117440342907e,0.3880274006779561
a7d85afc1cd94c796777596fe9bcbb38,0.8656894533049988
f999dfab5d159239a80b4cb53cd746da,0.032157496864126014
0ee545ff7295c29264a51ec1346d9bb2,0.28894936914432856
61cf7aa6d30b3e8da781fd3f224d050f,0.32197569509880947
48429c293bec19153f7486c32a1a1bef,0.8826497132313809
43324b8717952a09bf0d55acd589eec6,0.5885953395609071
4436503818e095bb5355a0307df7b3bf,0.6083116455439325
70defb6bb05af59d557551281682b7c1,0.9850307605312489
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6370102003325766
dc824dcaffd2526c9e05f5417234dc8d,0.9135410910160902
d463a82677fdb8fa4517438daf1149fa,0.597061851791546
b054ed26315d6c9324ca92c66f66e9f5,0.739403683318355
f3d8dce756b576024cb152490c3a4874,0.7337685429916074
65726b3b8446ed6a062554c324602bca,0.3617327082483516
f8500c6dd37464e91a70583093ade3f1,0.4718155472486373
1e6f93cd6d89920e5b26bd0ed4e73f19,0.8522652774328392
503b71ae07147a4c3bdbc6b55b6c99d0,0.09542285119163545
283d0aab8af943f4984e5d14f5b6301a,0.8032624849037124
382c08862273cb2c0592b753dc77c490,0.985758799312237
ef7cb98a79f402e8cc145a440f8f7856,0.25185032819751957
fa629654d0f42c0ff30083c0ae07311c,0.9546275357409204
0a82a8c6df28a876e5da17ee00e74b85,0.0227386598734817
6e726395e239ac1596c4862d2e62895c,0.05566554780191913
b4c31dcfa25e57852e43e5baf904bc70,0.7630862481095724
0b35b6d1de33deef2e85de6682e92e8c,0.07633232144771929
7360296aaa1474b798d4d04c0fe3c019,0.27578756147194405
5b20bd82849a68a29b29d691bbf7f8ad,0.6245723472092428
338e718f2e48d86dc1c1b59979b8fe16,0.2567096723751641
9f81b6e24b37d12f3e7462ea0a269733,0.4816035415011142
3d3a6a63b24d0a4843152f2c4f890479,0.03275057438910146
2e5870a97df45a107d651edf298601ac,0.743725602459019
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6769226569118957
c78225a9ecdbafeb2cf2de968de8bc89,0.6703112939940576
4baea882f60837b72950f5bb41c97660,0.9673796712308965
0c63424c9c28e3527ba0b21a603ccbe1,0.5308393278117772
6db5cb7aa4452adbaff06ea0f4acff70,0.5129798987287362
5d292ee9afdccd96caa9f9194c50a3fc,0.7412525622896249
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7362649455041923
1efbc61374b189790020f6028372f808,0.46861617683296475
97300382247b0d124e4edd16866e23f2,0.5445965487932748
26b4a615c7965140331e3d0d2ad2fd93,0.6154643746956328
044ef1c102af25fc40de6bce867ea851,0.42483159748678334
f31c7d9e421a3ce1b5c5a1185da47fad,0.3457629975716297
f7d761bbd127870819f890f3cd076f2f,0.7932189715763769
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9451651783172018
3cf7f106a596575ce08e7b41712b4585,0.23537253228331578
2c3eb10f890bcef5dec3871efa1e4421,0.5999293493324267
8d70a2bf31b640f19aaa04feb5519c5e,0.5724328944825747
4742f59dc54de9dfdf6f6220985a71d8,0.14749345567713926
9308a5423845f43baa86f245ace30b79,0.6257532281188375
6b4533b6aca596af82e5b7e492ce4a46,0.4800639774054316
a4c53efb2ef317790cb61ffcb6d35936,0.3060968457232979
9b9ae25b280ba78e8ac4200c3c33f382,0.2553334676145257
8fd425c0da1ae9241d3677184b91f5da,0.4210114417990414
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9651158947375024
c7e3c4461529af2aeb3844298a7a6d45,0.805023083037115
025e10a8c04c444c4d9cc0fbf209d2b2,0.5364963199801266
917697d26bda2799b1d6f3db0f03d8f0,0.7783794131207147
d7f04b448da42d13a660000b8eff01a5,0.07899095250427123
1c593e15a4607a1933ccf0c500208a4a,0.05009041344220613
e37cd1cac466f805f48a7c8a7264c5d9,0.26684953972927883
52a91d02630b53f7f97cb05c7fbd698b,0.6461205023189707
a380749ffacae10335acbcd528fa61dd,0.23274738196903338
4697f101d124115a38b6781491621cc0,0.27624955204297647
f372d3d8bfa36a506621ffb44cfc580d,0.02047470360434662
85509d0f42a497a2d962de2f5e6b12a0,0.7373380973251822
104d935e7af0afa41d5afdd38b6def38,0.02183389267985815
30f45fbb90bf6f83ee39e00aeb4cf099,0.3439630092746294
b37a6d63a8bd9f047a8d63dce11173b5,0.5008736521523912
cba6bbaae2c568a1982ec69abf768f1e,0.5371696065391914
3f89d2596455b248b53dc4eb1cda971d,0.7895581630972608
8bfc178333b4ae2be6111b93195cb7ad,0.31297004330852984
b929ecde5ac32c7fad0a7e4ccdc45526,0.5345223056894937
7bcb715baa0547ca6fa8e15f69a17196,0.6350791482528104
7a74625b6b53a7540619c2f18974806d,0.7111219561503266
543888dd9f757c58ec20acc0bcc303d9,0.9878694838836202
b6b589612efde9ffdac06fc3597026c0,0.6206694832919144
519c3490da245c9e08c0f7e6a05d0505,0.40622206164380936
882100172c46c99cf5840b338e19b5c1,0.9124380984436944
a1a6ddb2261743ec26088e28a4f94216,0.20343873015347388
37164f76aad8e36271fcdd88ea29a315,0.4432684436751
efd04b8427ed10fadb8f2f73476b17e3,0.6409916642842588
4f66b49da275b3c912710c610695b1bc,0.521361319703289
1e8469b6a86e1781f0a5ef9dc0b760af,0.002706231604617809
32b9208e2df0ee6fd7f200bbde74157c,0.6974196395394904
99fc9cdc0631b3451817ad529185a45f,0.01712216036987175
e4cad9e60a227b9a3d1155bc5863f672,0.633203791309821
d7eaaaa44debc437e604879e327dcaff,0.522111014975145
7b1d6e65570fe4fc850da2d8a084dc19,0.2536930472776352
75fd97fb332c92dc872dc21ddc04d3ee,0.6664178161808454
4430a221a6d405d6e1a6ec8bd7b64cdf,0.5762671563603831
38cd0c75e280abc0bac1e4425b6ccdf2,0.7119380227410774
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.4699617575526074
c6132e55eca437caf7ce2980c8b1ff7a,0.40082136550251
19341885acf66dfc1b0387f6ff5cc425,0.30126619562243784
812150a6f76e09996dd970c876d8ea10,0.5926392628645288
732298009591c38d2de7307872830765,0.3896571635439633
306796c8f8209176734893ea7b81b3a8,0.7831875344142845
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.8049366874992588
42cc9a8ef5477417b12d15d2ea65b557,0.7697169948701246
c717aead0490173acac64daf038544e4,0.19605361559312007
a4d54cd80e8cd9467c24e84f35b37dd3,0.491657489645848
4075e734d2c2204d0e49d086592c3e3c,0.9890772453773684
161c9e9742168ec87d907f58859afa59,0.9914291635958192
3feff694a99eff10e676ad84cf2a4388,0.0030637631389823124
1e9105c70bf0fee0b51d29e100d26caa,0.5806516808864203
b13041ed1bbbd1d11dee8cf1318eaf21,0.40232385353085115
b02262d9c13a6342126d5e4c6cb1ff1e,0.05774880001782673
cba1a9f0c4bbe14702cd921e485dd19b,0.6000182896081254
59b6e7f76ef4d3c5489e5206bc0160be,0.9911142616546611
39568e81b2b7209b5a7a436859372181,0.8983025788431616
9cdcaa62ef3fa6dbe4734f11db9222f5,0.20421955998656643
3f158812f34808cfd685eecf1f6dd864,0.03660883484749733
8b73d4510e770662e446b9e5d3e85146,0.15187969976368554
fbcf8277587488157dd8ba1983869ea7,0.6007670135477828
ecffd9e410023ba768afaf66671ec9a2,0.44918673033990664
57c95f9ccbf352291f5ebaff3f674bd1,0.4359168097945426
e0a927dfaeca9b2707a7306d9172e8cc,0.30484501997515956
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.9056090470983289
1c2e23466f974651c297db6cc7289160,0.3467955683501737
1fe6c269ae0051fc79880f86a1308827,0.20140386698929752
5a96fcb315397ef887a3290a92e63338,0.6848250700122106
df6c83db5d5646177ddfe963eb332953,0.8445128370867842
13b511fa5d2745b475f4e04ad28cb4e9,0.6648707099164586
fffcf580381d053be1a250c9d55c85f4,0.4948233542497924
c1490dced9fe895db679c0ec8bbf5f02,0.9256669913308836
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.9486692459807788
90d00f5b20f0fa59c774e07a27bfa146,0.5858366557265575
fae16450683b6f0b2983463078365898,0.3682389353214894
2c597cc4f6c54f2ba8fb13b4464a8c24,0.8426912344326625
9b3e3f62ca0101d20e5b27c69204e677,0.3947603994327019
fdf8cccb1fe9cc4655441a7e845363c9,0.9909329984333356
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5727092050217577
0e6f85c302dabd4fb6fbd1874e89ce35,0.4004795352405264
bb24fdfe7cf167512020cd13b0dea471,0.39860338777233595
6444530bb96256b440cbb34b7ca172c9,0.9963687639615362
5a4a5ce15b3337d02b53ed68c1d521cf,0.45086215934840124
d154d26eda1874742474d2606a3ba7a7,0.48397430623619314
a331359e73cd7a547c6f99848770e153,0.5091258905613167
0de85ed041f3bd9be2fa94bb16669351,0.01820065729134207
450beabbfbbd64a3b4ce3616f244ea3d,0.42639931152945776
109e0f7926574d964f1a21dffb67c2c2,0.384812219376091
6dd38d93efa0c40d65b1124d743ba8a4,0.2872019898656011
9a6dec87402b9fa09e1bfad2814df89c,0.08188334558118412
48b7fdc8c49f92af40192c74156959dc,0.01874742082247067
f07a9cbde44b8b954eb2bfc1b77444ad,0.9927335249038107
1bfcde34d56a2eb49f6b7ab810bf27ac,0.844346418812747
882c6f1444096f34c0ce37de91111b7a,0.6252865797292826
a7f2abc392c158f63cddee0d2805159a,0.3707400847931994
9f354b7acfda0e41161c171c9ce7457c,0.5037964805048463
21cf5a49202e65dad535e12a581c0f91,0.5829435664225232
09960b416c99a622dbdcaaa5d1f1513b,0.7148507880720079
7e5fa8aec4b8813824f8c5922bee5165,0.1554803481899103
377de3f812fa184e41ed497bd5a058a3,0.39510220422931286
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.3882904174219305
b68aa628870127aa6c6f3290829ff2b8,0.4701292375235792
e9d88a73b8c0d1d1423d295494cec405,0.9721679010180919
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5220063593415993
f87170ec876e12cadf92dc35ecf3a04e,0.8397799535510961
d80b1b1a25bc83cf1e1b18d4b1002fce,0.3737466164428508
c438072bb7bcf2e31f717210edeccd57,0.5749970615502331
8690f94da2045b4f29ba2865aa2fb8a0,0.43111747115930316
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9668827966153382
bb0e1a7ac8785228a6f7f18dc790d8e0,0.41830369243672416
6679a463ade9e83df77f40026811acf2,0.6741913484453343
c6d6371b1eab4dd8c88959fdbe91b92c,0.4533854174432941
d471ac9547314f6a930929ddecdcdfba,0.5054010520646415
70cbd0888a543ddf4d91a325e15e99f2,0.7914306402618446
348589a280b81c8412bed2e4474a3cc8,0.603220232548439
66b93e9d21b8fa0475ca57bf972ec7fb,0.5190638796710334
cba31ed4d1d302fe0b83cf51f1a90683,0.4071892432435952
299b720dd3a55e9304a85cbf7beaa422,0.9876514412505764
b648dc5a07d6fc66f6ef25226ab83b96,0.5386759243804604
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5073113429697185
15d625a61a790e517df6501c845df96f,0.10767777404857681
80ae5d02bb85a713352cecd1e927770b,0.05873678757271953
c3035a39bd6b221bb033af6c3952506d,0.4426191173155127
557bcca1ae8ed367da04d25b02c2f22e,0.5414820302738619
e77ed22b87bb339e139776c4cfe2543b,0.13660375509095254
e10f6c64c5e9b87844041303b06fa8f3,0.6499029392275306
672d888d68595bd923f97dd27a35ba15,0.6213620594012506
9a0ca3620e2e2b8bff0ed2309f9dc537,0.43460330377889256
0e815a974aed6240a5aa73a17dfc44c9,0.3688289651404597
c17aaa833335c174fba0753006c49506,0.5227517653159044
209a9c2507d6ad2de5a030a0274ad47f,0.5526355331384791
671d43387338ed406926b94cf3819184,0.3137088774981853
15bde07ca8b3932615e57fcf6251260c,0.857200683891407
3083609bdb85c29d2a0f0b400d2a4e2c,0.6473569925496327
b90d656c92959c1d48cb112dc0f17a74,0.057444174223631246
a8fb639a7649fd93fdb31f4f26e90025,0.6219439152015245
f9a2e9a74b862f4ad37e1e4cfb481531,0.3782314847481672
7b104390bc7574cc539a7b6fd319121e,0.9368374820316472
5a232dd259889085bbd836fc60bb18d3,0.5654337217228845
5206c06e8b70adcb0c92355cb6fd4476,0.7658927675894028
330879984d05bf14457721afd5cac2b8,0.6351103625384344
a6eb0f89a94336f10f63c5d0b2090c15,0.4684858255148181
ce1420fbcfc3785ce487f729ef392766,0.5390306791482458
6f3a1be75985bb0b3201aaec0e911807,0.9352556736608573
2ef73632eeb79a8727d19ad398762019,0.6174114085347933
d1666b53859c38febbbe05b1cbe86edc,0.5944040925725689
613c7eaceff6bb55ef65f294b5c458fd,0.7423519430722096
89c332bdb38b8bbd97c82b0df25eb0b1,0.40805523171766744
b8aba4a835a3294755045c49cf6b30fa,0.5779123239677559
4111f412d8302336df816c31eec6658d,0.8497359864938299
9c6fa1c26b9085b9a76145ba1be1e34f,0.7955730641364862
4640c5ca74a43f67be29510787332da0,0.09142422605555313
0c8e5c6e9ea644f67338bbf14f478ef1,0.5403825005875599
1f8e024fb80e5d8318a883250356f0f6,0.5399194259820421
18401513969f6c9587b256e4aa787a0e,0.5795241945728087
1f7c456fc1ae7c18d2720e56f0c026ed,0.05089961888881704
6fa0e86fd7424b52c8c0fa38794e4acd,0.6641160877342284
f9fd7dc8399c23e53b837b792a71e29e,0.5735764545654323
3bfaa59486915f37cce70528d27e8735,0.6314313103052642
0fa7fcc5e160fb232c57da3b465c1ae7,0.14994710068187694
21f6d33c94c47a765d561e58248c6418,0.2366263674456986
b30cc10edd65c771ad61795252051688,0.569879960917751
73a4267abacee5c5b9081f2306e2e756,0.904648166682928
1fcd949ca77e5f7778c360218438e46a,0.5843590096417639
77d77363c2ac5b8f3409d7e367c65616,0.6862883868723411
14e1817fa7cc51654d796dbcdf4cdf22,0.10510141880920224
78f0b371b1e132203df0202ef9e9c964,0.9489453486726291
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.2578425634395395
20106ddba1f6c544d59cc7fd7d2f602e,0.4882675167820206
3b69307bef1961d1abf859f6428c3f4a,0.7660500514638955
637e72336b21517d835bad5ab6af6fe3,0.9250155090935256
61f4aea222a018933b8e977f30882dbc,0.7095408254987121
746162223ce0f7ca011b8f314660096a,0.17482705856562114
06da77f722017263341e56d09c9bac11,0.7339323995277143
8770afe65b25b923ad217c74cad57ae2,0.6390289298060134
d7d01486d3582e507263ceddc1c851c3,0.7060197793213077
260d9cc0afebf3c6d37deec00218c028,0.6690723342039184
33f5d953130f74bb1703d6cb39484305,0.011794647222351122
1a084789b54de13c029986e3d1916112,0.5065736567069473
6435646e1e64b142a4b77166ca57e994,0.3001944299979929
5b994e869e9f300d01d7943a3e1373f7,0.3833932981175118
32cb14984ba7f1f43ee1c342f317119f,0.43454243483110994
d50533fe382ef396f5375c937adbe743,0.42569743592335835
c68c6775c24773c4ab81a34ff7d8df59,0.9587011525520224
c94bbd17dad00de6c50772c360e9d620,0.4379227723810315
0f104d246e12bbddad946348b84749db,0.5807376637497398
21ea5fbc32b09482dbdab08e2bb88e2d,0.2251053958490699
ea5ba6f8a979565ea990d414508917bf,0.9684088029553942
31f88c3e6d551b356e869b743fac125a,0.2688985116927937
72b33943144699c67afdf24c278c8052,0.6451126246505274
e8c49fe23b3200bf8ab045429b58d325,0.005727809643255748
2f94f9b1becdd6d4ab74a4d618a61320,0.48812004771327017
e2c3defb9aa030d9605ee242cc2ca4f6,0.5165313573398307
0aa502b69aa2eac07148286d5a4edc9d,0.5187358685107587
5af11d41ad50ee6acc000bd3a35417f8,0.9141257620185621
3694bf6078280a8a0f7b335ac88fa05b,0.8158956817005389
d3c49b96e7d36b4afb6d850e52d14097,0.8239632089488708
24d08ccf9f06cce9f22151f4d3e856b4,0.020329041680987175
8c677e56cd1e2f02a51f49caaa4c4687,0.5079434126376976
5bc118a0d9f9b9287bbd5627e87a3998,0.24004662504602403
199d65dad4b6758a338ffb4f1a7ba663,0.07948501807763396
099332f4aac6153258396b7f20266b4f,0.6262392723555148
90cca3395f7d206ae0ffcfac7229caf6,0.5892527133246312
256bc6c476a5f8d529748f975c47a5a7,0.33964558696540403
08451875bd9d5b959f1cbb7f17094d99,0.11986617252285536
6d9c0b3d0f2e90689e3f422e37585843,0.023134256183300516
a2807e8dcc37bcfd186d0157e185e763,0.05348944262402805
527ff6dc34009bdcc903aa89765ca2b0,0.07937270168224561
466575c8d9aa3711b06c5cab794ba3f0,0.6723369337341537
7dbed9e9a262dc4d3288063ff1504e45,0.6578865286744013
6184554f9d8a338c19db83f3d0d66792,0.6671171287992531
f79441adc1817eb9fa7fcd6f0a192de8,0.521274089452388
0b602e582b0f0dabb117b65f7d5638a3,0.9921306578345149
65fd556b4c1a9594ea9b86b11bbe2ed1,0.5087977786165887
7c54f531c6cb7d7f5628770a9ec329b8,0.1813059243083859
40c2ff0aa23b9fcb4223594ca292f6da,0.955459541841172
2b40b3845be399d1689e797a6aba4f19,0.4908513888638954
b1e8525d0130d7324f1e717d809fa8dc,0.9176447661915345
a0bf7b044e608514dfd3de28b4dfa1b8,0.9283761767523864
66250f6780297b7fc3b49810985216b9,0.6113356087530324
b6ecf372168bc9fbeb3aae93414b8b8b,0.3464216239359058
70a72b0d64f6b703548a6c85a8ea2cb2,0.44828866042445326
19c46dae6384525fd7262433bea5ee36,0.968258242260764
6528493b5621def5fd11f5fecf1bcdfb,0.014890772575855643
f7c1acca818966b85d05839b74a590a4,0.49545942881550215
3416c7916997e3863172df03837d44e9,0.5783086291023793
f2cffc68a36c61d7c8a0df9805df70b9,0.3630729198563092
ef1770323ccac9b76ed4fe188d626afb,0.8487217901124178
e7ad68131701095f9a631acf3eeba09a,0.98436902892609
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.7264941500732489
d7d247029ee4102b99a187ebefbefe0a,0.9955126204178115
c50e5b022948b92ec3093d33cccfb7c9,0.8415170374472363
daecbff9354c363955bf172bbc350fe4,0.6171188061939494
d5ef2cf67b0431596f296507515f1ea3,0.6995912795962013
2b4deabfd8f506009f7e95aada998695,0.35674611319965416
185a71eb9eaea0ddd1e6a1123ce4df24,0.015887831284862743
7a3b54184b951137e14fbc9c57c7df5d,0.18610513056363065
7ae2acf31ceaf063108b4415c1b96981,0.5541170974979652
3889cd7de8706c64d7139bdd4aaa5c10,0.837610409808107
9aa484aa676ded98d49d6031afffa89f,0.7833097127973632
0abdc4a4415ab300bc472d30dfe36e46,0.7965565946918445
b95fae2e915651ca7a1ce7651848825e,0.26469945306535964
8a362931ec1610f63e88a2f0e2e5a976,0.5425546912950461
089a328bb1ad00c7b502548001d2a644,0.10796572013958823
34cb8832c0813667a8b7886edbae1f54,0.5314231140689998
6b14d4d3d6cea549fa3c4ce926ab84cb,0.6015276146997686
a46994a55354ebbcd6d87a69567c9189,0.4539656243911289
2e0c1a618332d745cd88a0af95af4c24,0.07072678088043782
dbed598cc7c2753d2bd0741ec1839592,0.9774182761556914
05306b29d81055bea0c72ad535964b94,0.5242711750176315
4e8a0ef9ec762991df44b802f5260ed2,0.7359431616680898
49724420bb716e75440198ae6ac73d5f,0.6640869385839554
d534b3a38a5d7e6b88188c929a85c88b,0.06035168009196641
a7de17c0edc9556b4f3a004f9647be0d,0.38952035400500284
485cf9d3c8ee558d278c47fae6c4c079,0.42941702957873573
75c34f6cb92bceab9b60d177a14c9cd9,0.605423215515758
ea40f3e88c6e4e96c36f6d9f4436c39c,0.605909860521066
a8f79b974f7839c3f353caa2bbbcd70d,0.8699140697257707
434960de669bc4278789a163852e12a9,0.9255327074240749
21e5a08d59411169cc55c219c9fd1b82,0.7202673523418225
e47006aa0dfff04b4da943fb93d1ab14,0.9671933528485005
b32e0f0f510028379c967e08a6aa1475,0.2873798622025259
3bf0e97269e98e5e65eed304d0e3ec84,0.25684746561872357
60d1214f12c3a7d98649ea2a9567e6d7,0.9864257222852173
caf1f27f776bdbb6e3e60b69121d71b0,0.045225156056763305
878deae01535d2ab5da6dd50f6da36a5,0.4536198801289305
38ceb184d648c904a4c4e3e6a0c2862e,0.9378769392326278
d4db704727acf32f8cc2520c5b358f9d,0.8264024886828574
701770a1bfe3faf9a78084137e58e0f1,0.5705075154942134
03f2f0403836fac07706d9965ecef12f,0.9707801193416357
30c359d4d7a08abc9e9498192badfe91,0.46883766331664406
7fc66f2b9c5f0727c5f63085b91915cf,0.18152392669758485
45049be94772398daead315e8af9f27b,0.41943438338602
3c12949f2978b3ac78dbfe45b3893db9,0.3156897122666227
f6b85aa58aa806bd53d9961e988e540c,0.6013098578269812
727317edfa9f40c75b235656accda172,0.5738743245835362
add5b1735d167285b113f554dbcaa493,0.7183136890586428
9859270b0b137d9316d86a26eb233f31,0.9598764637954957
6d6984d584c61e1e26c70afd4c3fb22f,0.7917996974528554
856ec4a424b1d905e30600a7389c69ab,0.5012201061078511
7652f0ecfcbc88b19d46d2dc218e1eaf,0.3338316198345541
35fb32b9989b2385b81d3f5c09fa69bc,0.26244426446124414
82a2ae7d3338575e2b3ee9fd33565367,0.9889991917727661
8531c1bf3eaa402b285f864e133ac4c8,0.4059872949653722
511c3ecf597af5fb70f1f9738d667b0b,0.9528343921260614
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.8895643045875106
27246a1245c1df5449e07f0e30035445,0.3781303349326405
c898ac3537a754e2b9cba3fbb440083c,0.9834996349273788
e95ec6526eb68cc9616e826866924374,0.9978595602196871
76714cd2540f64d5d31b39ab41296c51,0.6083142053416928
9e66d66af9ba6bf13ddab2d5357a4e0a,0.887389801735295
9dc15d268776b16dcb750b8d772b0c52,0.4585718802514849
1e37693d36f07502d4ee4639334c7be0,0.011794792702259579
4e2247ccbfef305fe58b44b386bfd22f,0.4796269666492342
522e21d8258548e6955fc566c6b4db82,0.4576353495235369
88b14b2eae12770254c9f6a6a95c9b67,0.36745671406111563
d2e41055d7eb9ebce63719328ff7bc3b,0.5502535650624065
8c5436cbc14401444e7a9496a3215fff,0.5322510727986194
b3ba4afe3601032cdae890912993fc52,0.1616944033955069
058d2de560f7864e870e3d9932bcad76,0.47821655571768373
328a577f7752231af7900983a97907f4,0.24379006611465165
9e5b71c7903650c286eacbf0f595c2ab,0.544233167743037
cd318531a9016b3da290b62255b8b19e,0.16182156810793794
04c9b8ab6ba774087642d7e06097d329,0.5752932410704443
f84e36257ba9c4b0a8929f25807f613f,0.7435243039965667
38bedde234074b2e6ad856af818ba4c6,0.49260156962580526
